,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
23/09/2014 07:00,0.289893501,0.84017789,0.699321744,0.658951989,0.282774121,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.965925826,-0.258819045,0.444333333,21
23/09/2014 07:15,0.076607716,0.152031312,0.238289614,0.031323052,0.066593636,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.946930129,-0.321439465,0.454,21
23/09/2014 07:30,0.017266789,0.065956709,0.219306013,0,0.018492171,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.923879533,-0.382683432,0.458666667,21
23/09/2014 07:45,0,0.005492031,0.207022775,0,0.014682539,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.896872742,-0.44228869,0.459,21
23/09/2014 08:00,0.003680137,0.005684919,0.195803158,0.008853779,0.013841815,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.866025404,-0.5,0.463,21
23/09/2014 08:15,0.006112996,0.013540064,0.204283802,0,0.031184062,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.831469612,-0.555570233,0.46,21
23/09/2014 08:30,0.005455192,0,0.188264374,0,0.02932264,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.79335334,-0.608761429,0.454333333,21
23/09/2014 08:45,0.01212034,0.004674411,0.190349196,0,0.036556969,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.751839807,-0.659345815,0.439333333,21
23/09/2014 09:00,0.011699777,0.009355935,0.159355994,0,0.016766827,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.707106781,-0.707106781,0.442333333,21
23/09/2014 09:15,0.012037343,0.008668404,0.179321437,0,0.025817202,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.659345815,-0.751839807,0.442666667,21
23/09/2014 09:30,0.009224516,0.003888294,0.172363919,0,0.016338965,0.009224516,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.003888294,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.172363919,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.016338965,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.608761429,-0.79335334,0.438666667,21
23/09/2014 09:45,0.003130154,0,0.145963219,0,0.029712507,0.003130154,0.009224516,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0,0.003888294,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.145963219,0.172363919,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0,0,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.029712507,0.016338965,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.555570233,-0.831469612,0.437,21
23/09/2014 10:00,0,0,0.140792125,0,0.023553315,0,0.003130154,0.009224516,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0,0,0.003888294,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.140792125,0.145963219,0.172363919,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0,0,0,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.023553315,0.029712507,0.016338965,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.5,-0.866025404,0.431666667,21
23/09/2014 10:15,0,0.001685037,0.158170873,0,0.024585283,0,0,0.003130154,0.009224516,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.001685037,0,0,0.003888294,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.158170873,0.140792125,0.145963219,0.172363919,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0,0,0,0,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.024585283,0.023553315,0.029712507,0.016338965,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.44228869,-0.896872742,0.429,21
23/09/2014 10:30,0.010229045,0,0.11381959,0,0.025458758,0.010229045,0,0,0.003130154,0.009224516,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0,0.001685037,0,0,0.003888294,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.11381959,0.158170873,0.140792125,0.145963219,0.172363919,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0,0,0,0,0,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.025458758,0.024585283,0.023553315,0.029712507,0.016338965,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.382683432,-0.923879533,0.423,21
23/09/2014 10:45,0,0.00691392,0.096845035,0,0.015879065,0,0.010229045,0,0,0.003130154,0.009224516,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.00691392,0,0.001685037,0,0,0.003888294,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.096845035,0.11381959,0.158170873,0.140792125,0.145963219,0.172363919,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0,0,0,0,0,0,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.015879065,0.025458758,0.024585283,0.023553315,0.029712507,0.016338965,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.321439465,-0.946930129,0.417666667,21
23/09/2014 11:00,0.016055577,0.005247042,0.127834727,0,0.012733228,0.016055577,0,0.010229045,0,0,0.003130154,0.009224516,0.012037343,0.011699777,0.01212034,0.005455192,0.006112996,0.003680137,0,0.017266789,0.076607716,0.289893501,0.808899377,0.738962319,0.596984029,0.005696974,0.005247042,0.00691392,0,0.001685037,0,0,0.003888294,0.008668404,0.009355935,0.004674411,0,0.013540064,0.005684919,0.005492031,0.065956709,0.152031312,0.84017789,0.438727105,0.566605731,0.119374606,0.036016645,0.127834727,0.096845035,0.11381959,0.158170873,0.140792125,0.145963219,0.172363919,0.179321437,0.159355994,0.190349196,0.188264374,0.204283802,0.195803158,0.207022775,0.219306013,0.238289614,0.699321744,1.108151291,0.72677489,0.297551278,0.219846324,0,0,0,0,0,0,0,0,0,0,0,0,0.008853779,0,0,0.031323052,0.658951989,0.463330457,0.569253722,0.041153605,0.160307704,0.012733228,0.015879065,0.025458758,0.024585283,0.023553315,0.029712507,0.016338965,0.025817202,0.016766827,0.036556969,0.02932264,0.031184062,0.013841815,0.014682539,0.018492171,0.066593636,0.282774121,0.121322124,0.117849036,0.129581388,0.021712897,0.258819045,-0.965925826,0.414,21
