,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
09/12/2015 12:15,0.003419398,0.015753182,0.061630081,0.006560933,0.026628017,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.002280753,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.002847565,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.016185718,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,0.003216084,-0.065403129,-0.997858923,0.425333333,69
09/12/2015 12:30,0.004620991,0.028517924,0.05184493,0.009552202,0.013643958,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,-0.130526192,-0.991444861,0.417,69
09/12/2015 12:45,0.008816795,0.018000644,0.046639021,0,0.039310547,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,-0.195090322,-0.98078528,0.416666667,69
09/12/2015 13:00,0.047415574,0.021666632,0.053421386,0,0.062946869,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,-0.258819045,-0.965925826,0.418,69
09/12/2015 13:15,0.078561307,0.021020752,0.049885074,0,0.039819701,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,-0.321439465,-0.946930129,0.423333333,69
09/12/2015 13:30,0.433625011,0.248512701,0.247410465,0,0.078587782,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,-0.382683432,-0.923879533,0.420333333,69
09/12/2015 13:45,0.865321286,1.165038374,0.82357668,0.522464821,0.522090292,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,-0.44228869,-0.896872742,0.420666667,69
09/12/2015 14:00,0.987098615,1.555044883,1.064461666,1.004056558,0.944155628,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,-0.5,-0.866025404,0.413,69
09/12/2015 14:15,1.31327045,1.658750254,1.151092521,1.242154557,1.057928374,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,-0.555570233,-0.831469612,0.410333333,69
09/12/2015 14:30,1.83810101,2.075907621,1.629875071,1.834589865,1.54900575,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,-0.608761429,-0.79335334,0.415333333,69
09/12/2015 14:45,1.779329144,2.154599301,1.723117983,2.573879965,1.837157783,1.779329144,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,2.154599301,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,1.723117983,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,2.573879965,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,0,1.837157783,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,-0.659345815,-0.751839807,0.483,69
09/12/2015 15:00,1.348036323,1.851772624,1.388685146,1.978259729,1.183571339,1.348036323,1.779329144,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,1.851772624,2.154599301,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,1.388685146,1.723117983,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,1.978259729,2.573879965,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0,1.183571339,1.837157783,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,-0.707106781,-0.707106781,0.757666667,69
09/12/2015 15:15,1.397611869,1.389119519,1.087866699,1.422884239,0.949436449,1.397611869,1.348036323,1.779329144,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,1.389119519,1.851772624,2.154599301,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,1.087866699,1.388685146,1.723117983,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,1.422884239,1.978259729,2.573879965,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0,0.949436449,1.183571339,1.837157783,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,-0.751839807,-0.659345815,1.172333333,69
09/12/2015 15:30,1.09651747,1.502744219,1.178551433,1.285847653,0.942644105,1.09651747,1.397611869,1.348036323,1.779329144,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,1.502744219,1.389119519,1.851772624,2.154599301,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,1.178551433,1.087866699,1.388685146,1.723117983,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,1.285847653,1.422884239,1.978259729,2.573879965,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0,0.942644105,0.949436449,1.183571339,1.837157783,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,-0.79335334,-0.608761429,1.565333333,69
09/12/2015 15:45,0.818719098,1.151213399,0.868767534,1.003290138,0.676571687,0.818719098,1.09651747,1.397611869,1.348036323,1.779329144,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,1.151213399,1.502744219,1.389119519,1.851772624,2.154599301,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.868767534,1.178551433,1.087866699,1.388685146,1.723117983,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,1.003290138,1.285847653,1.422884239,1.978259729,2.573879965,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0,0.676571687,0.942644105,0.949436449,1.183571339,1.837157783,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,-0.831469612,-0.555570233,1.818333333,69
09/12/2015 16:00,0.481790419,0.97922291,0.606372165,0.53986832,0.411988654,0.481790419,0.818719098,1.09651747,1.397611869,1.348036323,1.779329144,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.046930022,0.97922291,1.151213399,1.502744219,1.389119519,1.851772624,2.154599301,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.606372165,0.868767534,1.178551433,1.087866699,1.388685146,1.723117983,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.53986832,1.003290138,1.285847653,1.422884239,1.978259729,2.573879965,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0,0.411988654,0.676571687,0.942644105,0.949436449,1.183571339,1.837157783,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,-0.866025404,-0.5,1.835333333,69
09/12/2015 16:15,0.139830005,0.633760891,0.152108107,0.507724785,0.201114764,0.139830005,0.481790419,0.818719098,1.09651747,1.397611869,1.348036323,1.779329144,1.83810101,1.31327045,0.987098615,0.865321286,0.433625011,0.078561307,0.047415574,0.008816795,0.004620991,0.003419398,0.011252484,0.010054893,0,0.020649441,0.633760891,0.97922291,1.151213399,1.502744219,1.389119519,1.851772624,2.154599301,2.075907621,1.658750254,1.555044883,1.165038374,0.248512701,0.021020752,0.021666632,0.018000644,0.028517924,0.015753182,0.010957817,0.019252521,0.039611952,0.053207436,0.152108107,0.606372165,0.868767534,1.178551433,1.087866699,1.388685146,1.723117983,1.629875071,1.151092521,1.064461666,0.82357668,0.247410465,0.049885074,0.053421386,0.046639021,0.05184493,0.061630081,0.048319597,0.037401602,0.03742588,0.044635154,0.507724785,0.53986832,1.003290138,1.285847653,1.422884239,1.978259729,2.573879965,1.834589865,1.242154557,1.004056558,0.522464821,0,0,0,0,0.009552202,0.006560933,0.022897874,0.019901749,0,0,0.201114764,0.411988654,0.676571687,0.942644105,0.949436449,1.183571339,1.837157783,1.54900575,1.057928374,0.944155628,0.522090292,0.078587782,0.039819701,0.062946869,0.039310547,0.013643958,0.026628017,0.035727885,0.032996102,0.030644098,0.038999641,-0.896872742,-0.44228869,1.664666667,69
