,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-11-18 20:00:00,0.574876721,1.086066243,0.70474017,1.351938059,1.031502242,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,-0.866025404,0.5,1.217,26
2014-11-18 20:15:00,0.432937747,0.987725556,0.745390204,0.74794338,0.703289684,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,-0.831469612,0.555570233,1.218333333,26
2014-11-18 20:30:00,0.769993031,0.98904239,0.641397901,0.818445667,0.63701556,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,-0.79335334,0.608761429,1.171,26
2014-11-18 20:45:00,0.71649691,1.073449748,0.59983357,0.941304636,0.741774671,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,-0.751839807,0.659345815,1.108,26
2014-11-18 21:00:00,0.564637684,0.968376497,0.51733119,0.857116681,0.62250328,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,-0.707106781,0.707106781,1.058333333,26
2014-11-18 21:15:00,0.301159499,0.633847738,0.330771123,0.700799361,0.364961193,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,-0.659345815,0.751839807,0.999666667,26
2014-11-18 21:30:00,0.121962905,0.336321619,0.229822039,0.41076015,0.111406071,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,-0.608761429,0.79335334,0.926,26
2014-11-18 21:45:00,0.097368795,0.166206689,0.227800007,0.181175928,0.115821069,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,-0.555570233,0.831469612,0.857666667,26
2014-11-18 22:00:00,0.055596934,0.088390081,0.246837652,0.063130487,0.073688189,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.173292078,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.606146716,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.198943308,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.641233645,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,0.537925728,-0.5,0.866025404,0.768,26
2014-11-18 22:15:00,0.014412387,0.117363237,0.053238533,0.0,0.021281712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.549329562,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.310066308,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.227182658,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.828747018,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,0.258671153,-0.44228869,0.896872742,0.706333333,26
2014-11-18 22:30:00,0.011484712,0.096446251,0.013774664,0.0,0.0,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.499362261,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,1.019832057,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.864818404,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.825181525,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,0.7764827,-0.382683432,0.923879533,0.651333333,26
2014-11-18 22:45:00,0.027664426,0.120316311,0.033518003,0.0,0.044537977,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.801113719,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,1.007108179,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.902680519,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.98894443,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,0.82798349,-0.321439465,0.946930129,0.606333333,26
2014-11-18 23:00:00,0.012004664,0.384693345,0.072905931,0.228478411,0.549431961,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.574876721,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,1.086066243,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.70474017,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,1.351938059,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,1.031502242,-0.258819045,0.965925826,0.565666667,26
2014-11-18 23:15:00,0.052864957,0.648723765,0.045273115,0.366970216,0.647797936,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.432937747,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.987725556,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.745390204,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.74794338,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,0.703289684,-0.195090322,0.98078528,0.521,26
2014-11-18 23:30:00,0.032883399,0.507466715,0.044041655,0.307262055,0.411288198,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.769993031,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.98904239,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.641397901,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.818445667,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,0.63701556,-0.130526192,0.991444861,0.482,26
2014-11-18 23:45:00,0.031528374,0.362886982,0.004841796,0.140728571,0.171097716,0.031528374,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.71649691,0.362886982,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,1.073449748,0.004841796,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.59983357,0.140728571,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.941304636,0.171097716,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.741774671,-0.065403129,0.997858923,0.433,26
2014-11-19 00:00:00,0.033214711,0.211739384,0.0,0.059080672,0.134739827,0.033214711,0.031528374,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.564637684,0.211739384,0.362886982,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.968376497,0.0,0.004841796,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.51733119,0.059080672,0.140728571,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.857116681,0.134739827,0.171097716,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.62250328,0.0,1.0,0.393,26
2014-11-19 00:15:00,0.044944292,0.159228651,0.0,0.0,0.153998262,0.044944292,0.033214711,0.031528374,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.301159499,0.159228651,0.211739384,0.362886982,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.633847738,0.0,0.0,0.004841796,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.330771123,0.0,0.059080672,0.140728571,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.700799361,0.153998262,0.134739827,0.171097716,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.364961193,0.065403129,0.997858923,0.357333333,26
2014-11-19 00:30:00,0.045933164,0.123188764,0.0,0.0,0.106615496,0.045933164,0.044944292,0.033214711,0.031528374,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.121962905,0.123188764,0.159228651,0.211739384,0.362886982,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.336321619,0.0,0.0,0.0,0.004841796,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.229822039,0.0,0.0,0.059080672,0.140728571,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.41076015,0.106615496,0.153998262,0.134739827,0.171097716,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.111406071,0.130526192,0.991444861,0.33,26
2014-11-19 00:45:00,0.038340229,0.146549179,0.269294871,0.0,0.095580333,0.038340229,0.045933164,0.044944292,0.033214711,0.031528374,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.097368795,0.146549179,0.123188764,0.159228651,0.211739384,0.362886982,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.166206689,0.269294871,0.0,0.0,0.0,0.004841796,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.227800007,0.0,0.0,0.0,0.059080672,0.140728571,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.181175928,0.095580333,0.106615496,0.153998262,0.134739827,0.171097716,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.115821069,0.195090322,0.98078528,0.303,26
2014-11-19 01:00:00,0.026429093,0.122174479,0.37402912,0.0,0.078546576,0.026429093,0.038340229,0.045933164,0.044944292,0.033214711,0.031528374,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.055596934,0.122174479,0.146549179,0.123188764,0.159228651,0.211739384,0.362886982,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.088390081,0.37402912,0.269294871,0.0,0.0,0.0,0.004841796,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.246837652,0.0,0.0,0.0,0.0,0.059080672,0.140728571,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.063130487,0.078546576,0.095580333,0.106615496,0.153998262,0.134739827,0.171097716,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.073688189,0.258819045,0.965925826,0.279333333,26
2014-11-19 01:15:00,0.043944001,0.087122899,0.298009533,0.0,0.056639633,0.043944001,0.026429093,0.038340229,0.045933164,0.044944292,0.033214711,0.031528374,0.032883399,0.052864957,0.012004664,0.027664426,0.011484712,0.014412387,0.087122899,0.122174479,0.146549179,0.123188764,0.159228651,0.211739384,0.362886982,0.507466715,0.648723765,0.384693345,0.120316311,0.096446251,0.117363237,0.298009533,0.37402912,0.269294871,0.0,0.0,0.0,0.004841796,0.044041655,0.045273115,0.072905931,0.033518003,0.013774664,0.053238533,0.0,0.0,0.0,0.0,0.0,0.059080672,0.140728571,0.307262055,0.366970216,0.228478411,0.0,0.0,0.0,0.056639633,0.078546576,0.095580333,0.106615496,0.153998262,0.134739827,0.171097716,0.411288198,0.647797936,0.549431961,0.044537977,0.0,0.021281712,0.321439465,0.946930129,0.259,26
