,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-09-14 02:45:00,1.140396368,0.893610105,0.834729173,0.800020893,0.881967521,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.065377224,0.056280746,0.048853435,0.064155122,0.078856396,0.082297319,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.01356112,0.013061055,0.014244089,0.010826851,0.033025131,0.030322052,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.144429128,0.144550482,0.144532851,0.144344565,0.144246002,0.164803655,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.01791735,0.017135483,0.017482152,0.016886234,0.0,0.0,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.048994316,0.041769814,0.026828199,0.0,0.0,0.032931925,0.659345815,0.751839807,0.178333333,15
2014-09-14 03:00:00,1.003302314,0.449925267,0.70415809,0.675090009,0.510600185,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.065377224,0.056280746,0.048853435,0.064155122,0.078856396,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.01356112,0.013061055,0.014244089,0.010826851,0.033025131,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.144429128,0.144550482,0.144532851,0.144344565,0.144246002,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.01791735,0.017135483,0.017482152,0.016886234,0.0,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.048994316,0.041769814,0.026828199,0.0,0.0,0.707106781,0.707106781,0.18,15
2014-09-14 03:15:00,0.891061759,1.205144623,1.324819545,0.998138075,1.178356642,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.065377224,0.056280746,0.048853435,0.064155122,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.01356112,0.013061055,0.014244089,0.010826851,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.144429128,0.144550482,0.144532851,0.144344565,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.01791735,0.017135483,0.017482152,0.016886234,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.048994316,0.041769814,0.026828199,0.0,0.751839807,0.659345815,0.177333333,15
2014-09-14 03:30:00,1.293628485,2.938615474,1.919557884,1.797030262,3.049269169,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.065377224,0.056280746,0.048853435,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.01356112,0.013061055,0.014244089,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.144429128,0.144550482,0.144532851,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.01791735,0.017135483,0.017482152,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.048994316,0.041769814,0.026828199,0.79335334,0.608761429,0.182666667,15
2014-09-14 03:45:00,2.679222545,2.571123539,1.853232916,4.136239474,3.144005531,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.065377224,0.056280746,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.01356112,0.013061055,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.144429128,0.144550482,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.01791735,0.017135483,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.048994316,0.041769814,0.831469612,0.555570233,0.248333333,15
2014-09-14 04:00:00,1.393789293,0.629916305,0.616292399,0.86643686,0.819795775,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.065377224,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.01356112,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.144429128,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.01791735,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.048994316,0.866025404,0.5,0.806333333,15
2014-09-14 04:15:00,0.890263008,0.478622984,0.379170964,0.722802799,0.675295332,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.896872742,0.44228869,0.946666667,15
2014-09-14 04:30:00,0.466546801,0.169946993,0.290266031,0.260781834,0.196275995,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.0,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.923879533,0.382683432,0.872666667,15
2014-09-14 04:45:00,0.297946865,0.042546041,0.143144109,0.239609939,0.095355755,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.057118926,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.026960793,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.16033378,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.013906053,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.058128039,0.946930129,0.321439465,0.802333333,15
2014-09-14 05:00:00,0.282550286,0.051488516,0.153287896,0.043185895,0.071400456,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.060351294,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.012501069,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.177691908,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.007711712,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.040207695,0.965925826,0.258819045,0.781666667,15
2014-09-14 05:15:00,0.249982414,0.066525195,0.466056249,0.010386256,0.039962272,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.235915875,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.042096841,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.396057079,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.0,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.019868276,0.98078528,0.195090322,0.753,15
2014-09-14 05:30:00,0.28202555,0.062753731,0.329098308,0.068370333,0.117393795,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.890907992,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.481574441,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.612906562,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.133597607,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.430264146,0.991444861,0.130526192,0.704,15
2014-09-14 05:45:00,0.23775112,0.052494919,0.17370497,0.0,0.075941059,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,1.140396368,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.893610105,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.834729173,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.800020893,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,0.881967521,0.997858923,0.065403129,0.670333333,15
2014-09-14 06:00:00,0.29280176,0.040888819,0.142401255,0.085505386,0.008127272,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,1.003302314,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.449925267,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.70415809,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.675090009,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.510600185,1.0,6.12e-17,0.634,15
2014-09-14 06:15:00,0.342972975,0.040981423,0.141845678,0.061472068,0.071874998,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.891061759,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,1.205144623,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,1.324819545,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.998138075,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,1.178356642,0.997858923,-0.065403129,0.589333333,15
2014-09-14 06:30:00,0.29257384,0.057297257,0.173083848,0.006943774,0.054598697,0.29257384,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,1.293628485,0.057297257,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,2.938615474,0.173083848,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,1.919557884,0.006943774,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,1.797030262,0.054598697,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,3.049269169,0.991444861,-0.130526192,0.538333333,15
2014-09-14 06:45:00,0.253155759,0.069379891,0.140833168,0.04828185,0.061478382,0.253155759,0.29257384,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,2.679222545,0.069379891,0.057297257,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,2.571123539,0.140833168,0.173083848,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,1.853232916,0.04828185,0.006943774,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,4.136239474,0.061478382,0.054598697,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,3.144005531,0.98078528,-0.195090322,0.485333333,15
2014-09-14 07:00:00,0.443559579,0.279397557,0.140275133,0.141380097,0.071541901,0.443559579,0.253155759,0.29257384,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,1.393789293,0.279397557,0.069379891,0.057297257,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.629916305,0.140275133,0.140833168,0.173083848,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.616292399,0.141380097,0.04828185,0.006943774,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.86643686,0.071541901,0.061478382,0.054598697,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.819795775,0.965925826,-0.258819045,0.431333333,15
2014-09-14 07:15:00,0.220934286,0.185904469,0.139717097,0.030098931,0.050951245,0.220934286,0.443559579,0.253155759,0.29257384,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.890263008,0.185904469,0.279397557,0.069379891,0.057297257,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.478622984,0.139717097,0.140275133,0.140833168,0.173083848,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.379170964,0.030098931,0.141380097,0.04828185,0.006943774,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.722802799,0.050951245,0.071541901,0.061478382,0.054598697,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.675295332,0.946930129,-0.321439465,0.38,15
2014-09-14 07:30:00,0.111506826,0.102385113,0.139236939,0.089961717,0.032664381,0.111506826,0.220934286,0.443559579,0.253155759,0.29257384,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.466546801,0.102385113,0.185904469,0.279397557,0.069379891,0.057297257,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.169946993,0.139236939,0.139717097,0.140275133,0.140833168,0.173083848,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.290266031,0.089961717,0.030098931,0.141380097,0.04828185,0.006943774,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.260781834,0.032664381,0.050951245,0.071541901,0.061478382,0.054598697,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.196275995,0.923879533,-0.382683432,0.360666667,15
2014-09-14 07:45:00,0.067463373,0.078047017,0.138790512,0.154421554,0.006700293,0.067463373,0.111506826,0.220934286,0.443559579,0.253155759,0.29257384,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.297946865,0.078047017,0.102385113,0.185904469,0.279397557,0.069379891,0.057297257,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.042546041,0.138790512,0.139236939,0.139717097,0.140275133,0.140833168,0.173083848,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.143144109,0.154421554,0.089961717,0.030098931,0.141380097,0.04828185,0.006943774,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.239609939,0.006700293,0.032664381,0.050951245,0.071541901,0.061478382,0.054598697,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.095355755,0.896872742,-0.44228869,0.347,15
2014-09-14 08:00:00,0.055713488,0.041361127,0.138277314,0.118261009,0.005612157,0.055713488,0.067463373,0.111506826,0.220934286,0.443559579,0.253155759,0.29257384,0.342972975,0.29280176,0.23775112,0.28202555,0.249982414,0.282550286,0.041361127,0.078047017,0.102385113,0.185904469,0.279397557,0.069379891,0.057297257,0.040981423,0.040888819,0.052494919,0.062753731,0.066525195,0.051488516,0.138277314,0.138790512,0.139236939,0.139717097,0.140275133,0.140833168,0.173083848,0.141845678,0.142401255,0.17370497,0.329098308,0.466056249,0.153287896,0.118261009,0.154421554,0.089961717,0.030098931,0.141380097,0.04828185,0.006943774,0.061472068,0.085505386,0.0,0.068370333,0.010386256,0.043185895,0.005612157,0.006700293,0.032664381,0.050951245,0.071541901,0.061478382,0.054598697,0.071874998,0.008127272,0.075941059,0.117393795,0.039962272,0.071400456,0.866025404,-0.5,0.349333333,15
