,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-11-17 14:15:00,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,-0.555570233019602,-0.8314696123025455,0.0339333333333333,34
2015-11-17 14:30:00,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,-0.6087614290087207,-0.7933533402912352,0.0327333333333333,34
2015-11-17 14:45:00,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,-0.6593458151000688,-0.7518398074789774,0.0340333333333333,34
2015-11-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,-0.7071067811865471,-0.7071067811865479,0.0336,34
2015-11-17 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.0,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,-0.7518398074789773,-0.6593458151000691,0.0341,34
2015-11-17 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.0,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0707706956547511,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.0,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0118414858149182,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,-0.7933533402912349,-0.6087614290087209,0.0361666666666666,34
2015-11-17 15:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0,0.0,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.0927661218495785,0.0707706956547511,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0,0.0,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.015461020308263,0.0118414858149182,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,-0.8314696123025452,-0.5555702330196022,0.0347666666666666,34
2015-11-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0,0.0,0.0,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.1081881683630427,0.0927661218495785,0.0707706956547511,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0,0.0,0.0,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0188701623239862,0.015461020308263,0.0118414858149182,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,-0.8660254037844385,-0.5000000000000004,0.0342,34
2015-11-17 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.111646889288842,0.0,0.0,0.0,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.0,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0935020531345927,0.1081881683630427,0.0927661218495785,0.0707706956547511,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0279117223222105,0.0,0.0,0.0,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.0,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0155836755224321,0.0188701623239862,0.015461020308263,0.0118414858149182,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,-0.8968727415326883,-0.4422886902190013,0.0336333333333333,34
2015-11-17 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.0,0.111646889288842,0.0,0.0,0.0,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.0,0.24771987751798,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.1478256793618371,0.0935020531345927,0.1081881683630427,0.0927661218495785,0.0707706956547511,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.0,0.0279117223222105,0.0,0.0,0.0,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.0,0.24771987751798,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.2685215255512787,0.0246376132269728,0.0155836755224321,0.0188701623239862,0.015461020308263,0.0118414858149182,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,0.0691455780587576,-0.9238795325112868,-0.3826834323650895,0.0342333333333333,34
2015-11-17 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775720839214955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.1508178581631227,0.0,0.111646889288842,0.0,0.0,0.0,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0016474219415059,0.1080049205607025,0.24771987751798,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.1795469093917887,0.1478256793618371,0.0935020531345927,0.1081881683630427,0.0927661218495785,0.0707706956547511,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.1399517173720994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193930209803738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1219727371300365,0.0377044645407806,0.0,0.0279117223222105,0.0,0.0,0.0,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0004118554853764,0.1080049205607025,0.24771987751798,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.2562842284684237,0.0299244848986314,0.0246376132269728,0.0155836755224321,0.0188701623239862,0.015461020308263,0.0118414858149182,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,0.0482400033113581,-0.9469301294951056,-0.3214394653031618,0.0349333333333333,34
2015-11-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.1865157723744275,0.1508178581631227,0.0,0.111646889288842,0.0,0.0,0.0,0.1585288755014815,0.0,0.0,0.0,0.104201824963539,0.0,0.0798441109614671,0.1080049205607025,0.24771987751798,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.1664828048714071,0.1795469093917887,0.1478256793618371,0.0935020531345927,0.1081881683630427,0.0927661218495785,0.0707706956547511,0.1353002591568639,0.0630061876834204,0.019071307772954,0.067702529543169,0.0418852359742913,0.1127248446615638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009926361778781,0.0137517895407697,0.0,0.0065256851041652,0.0630731439426313,0.0466289430936068,0.0377044645407806,0.0,0.0279117223222105,0.0,0.0,0.0,0.0396322188753703,0.0,0.0,0.0,0.0260504562408847,0.0,0.0798441109614671,0.1080049205607025,0.24771987751798,0.0,0.5282840472415984,0.0,0.1869232527133348,0.0,0.0,0.9126009616576384,0.4015988179641709,0.1511139985079452,0.0,0.0277471341452345,0.0299244848986314,0.0246376132269728,0.0155836755224321,0.0188701623239862,0.015461020308263,0.0118414858149182,0.0281141588145613,0.0209662690065511,0.004763173257506,0.0134810560626542,0.0127585735733279,0.0193282327459396,-0.9659258262890684,-0.2588190451025206,0.0364666666666666,34
